SK_ID_CURR,TARGET
278862,0.04913694258692198
278863,0.08187196349828302
278871,0.12251565979333884
278875,0.06626996881307147
278892,0.09626526789239463
278899,0.07076609544058093
278903,0.05222813311675046
278909,0.06826610223394385
278913,0.12845403508362974
278931,0.05860565689185618
278932,0.09029977662089168
278933,0.05166395102663827
278937,0.11195186812292206
278952,0.06708350126241881
278954,0.05865747362142207
278960,0.09951826458629823
278967,0.10059449540137529
278968,0.08143485598252599
278972,0.09106889614068818
278976,0.07952812587061359
278982,0.0782997461050945
278983,0.0691295674030303
279001,0.0822838340683918
279015,0.06385875632620154
279018,0.08691066819502452
279035,0.08840141739916278
279040,0.11009072825763956
279043,0.08188094934725941
279046,0.09519588238962748
279061,0.10199284633095924
279063,0.09419935082229046
279065,0.06937740549643577
279068,0.06796341014923668
279070,0.08522184155972717
279074,0.0884502460196475
279076,0.06546327795874114
279086,0.07090336192070991
279095,0.058172906788738016
279107,0.07689113993724955
279108,0.1168544307360971
279109,0.058877336968704806
279110,0.12625156997209316
279111,0.08068079162052912
279129,0.07882201384578628
279134,0.09786062745210529
279137,0.08156270213489585
279142,0.12427919420538795
279146,0.044745873254815174
279153,0.03614501525297441
279157,0.08548688205070348
279165,0.06171718047250697
279166,0.07500774528781945
279172,0.1079936805955176
279173,0.09837019643320515
279174,0.09118413956395653
279179,0.083817779935701
279182,0.08283315220418073
279186,0.0679538859149618
279187,0.058391840838843766
279189,0.08935822643986432
279201,0.06393141613697832
279202,0.10171543117264172
279213,0.06922214823543466
279214,0.06565648323306135
279217,0.05397867398703291
279230,0.09339028474518721
279232,0.09111782775355008
279233,0.06184595138155631
279235,0.060294128573634344
279250,0.09657716553623331
279252,0.07726759323768885
279257,0.1104677283549823
279265,0.10127279691828564
279266,0.0852482845359092
279279,0.08729068481659576
279281,0.057931667447262546
279282,0.06746511428587822
279285,0.07704244686117502
279286,0.07017583062294087
279297,0.07212140613236007
279300,0.08802634924960653
279318,0.05844634780856567
279324,0.05767973789919915
279334,0.0718217049531463
279335,0.06728088980539632
279336,0.09359930124456012
279341,0.09425858033827722
279342,0.12132811736805235
279353,0.08096292599288817
279357,0.1137352321012149
279371,0.10463008602912294
279376,0.0742756274548873
279391,0.09972482054266402
279392,0.0822506036861824
279402,0.11483093875680045
279406,0.11785309992503276
279408,0.08289685873945113
279434,0.08134747754647267
279439,0.07534386878074895
279448,0.08343076655971904
279450,0.10419901371304471
279456,0.05867242144370496
279461,0.07474064819922117
279466,0.0495109350682999
279470,0.09296829472418136
279471,0.05746881648187513
279493,0.05559976890468449
279500,0.0763502914020605
279506,0.06724622187627362
279512,0.10062761325389981
279519,0.10865978709846548
279533,0.07546484820615144
279549,0.04734114848394395
279551,0.14271413111688774
279556,0.057863455967238124
279557,0.06335913739088514
279558,0.08773229005313128
279566,0.10596451339077556
279592,0.0920133869808272
279595,0.11906596192459806
279604,0.09817018681877898
279608,0.07109912252619519
279614,0.10403876736531079
279618,0.0949459794754706
279622,0.07042232161711491
279648,0.1082160253673138
279652,0.08239423507105786
279653,0.11860115947147686
279679,0.06885873763670167
279690,0.11231106275753866
279691,0.0978790618132649
279694,0.08026225329012347
279698,0.0982210966651785
279702,0.07549414710526013
279712,0.07755540294074298
279713,0.11796467826284973
279715,0.05857640789368275
279725,0.06350933968154061
279727,0.0955511283023807
279733,0.07947979859208774
279742,0.07776579315407554
279748,0.06343438267267963
279754,0.06184135186932855
279756,0.09803061787611331
279776,0.10388216470122841
279778,0.07368106788995234
279779,0.05962269267537926
279782,0.14928550075718955
279793,0.06440055376746888
279794,0.07260355825804657
279804,0.12132699362194979
279810,0.05697958020425484
279817,0.11593750396266678
279828,0.050796975737429834
279830,0.0716522139528362
279831,0.07284496237958345
279834,0.08313145844117191
279835,0.08069565651732419
279840,0.04512690135984337
279847,0.07441935772430996
279852,0.09231861444282784
279854,0.09581899623642859
279856,0.08077788003778356
279859,0.08297465271891596
279862,0.0505198373162869
279876,0.1050319041368594
279878,0.07961075170753493
279889,0.06286304243279621
279894,0.07389336071611954
279897,0.052873143839287366
279903,0.10434948081471754
279904,0.05272027005177851
279906,0.0980359163378297
279909,0.13095521013207306
279922,0.12517978402057828
279925,0.07917498271493612
279939,0.0869195146313584
279940,0.1011224298029639
279942,0.06765811424768416
279948,0.044452772506940845
279952,0.055377043775237944
279960,0.08085539604115406
279968,0.0802861286920864
279969,0.07524796105154777
279977,0.1507143211392171
279980,0.0912081313124149
279994,0.07522469285360595
279997,0.10576282886192044
279998,0.12057457861659346
280007,0.09349641985991859
280009,0.1431766741275999
280010,0.09704579442313092
280020,0.06551911876970717
280021,0.06571624552965113
280022,0.12102561005032332
280052,0.07600952092425353
280058,0.10705750326343065
280074,0.09922397691218438
280076,0.06390176656030944
280085,0.1261263605517967
280091,0.09580166920706286
280095,0.05309239388780358
280107,0.12721243498361653
280116,0.099888500756397
280140,0.11722166933043293
280144,0.08632263333847712
280156,0.0902961124851402
280177,0.05920002942182202
280191,0.04452121223066071
280205,0.08051175697233282
280226,0.10269258727464393
280230,0.05836493822977095
280234,0.05657985062826299
280264,0.051354800610066025
280274,0.08132546206280546
280298,0.08040928257366298
280299,0.08196320724725621
280300,0.1067600584043859
280301,0.06932862061575716
280308,0.05447531215674147
280317,0.0720471805115332
280319,0.07022419269060236
280322,0.07799128312194632
280342,0.07426116351971228
280348,0.09720127626918554
280350,0.06812964346406696
280353,0.09403428341052471
280366,0.09231893577787265
280372,0.09192865776880678
280374,0.06487636921500273
280376,0.12948777304987316
280381,0.07802705115931353
280384,0.05757491983534848
280388,0.05735612702165889
280397,0.1341423783940353
280401,0.06626660229531085
280409,0.13353423323473904
280413,0.07422208381104851
280422,0.1469520363720165
280424,0.11819938208301882
280426,0.08286917729867656
280429,0.11010686787656447
280430,0.12139863205341887
280435,0.09187258049105945
280444,0.07890182497452389
280450,0.10550163194167513
280455,0.12062671034503053
280459,0.06394928641562656
280462,0.0962336306520718
280466,0.13201739352183406
280470,0.058270736051485625
280473,0.0925988273337156
280517,0.09964621461443471
280524,0.12155438370080837
280527,0.08117307545002544
280531,0.0641279123269993
280548,0.09122806877611955
280558,0.17729159075743034
280563,0.0822461248955775
280598,0.11835059198728155
280599,0.08680585946816835
280603,0.11560039380348687
280607,0.0700424479783583
280610,0.0926899859219349
280612,0.08440471225630398
280625,0.08816824025130673
280631,0.07917162017768575
280650,0.0946273424112322
280653,0.14993992845373832
280657,0.09652653241773616
280669,0.058947081330804514
280675,0.07949080870235659
280679,0.10124958009257107
280685,0.05422862533586179
280691,0.08918982831893817
280693,0.06786193837823233
280706,0.09141757328053499
280714,0.05534482415364449
280719,0.08920512146578821
280724,0.09397698294607143
280725,0.060773359254350984
280737,0.08844874012817447
280738,0.08851919522299326
280744,0.08265903228707665
280746,0.09306470418582465
280760,0.10635478732846221
280772,0.14808053174781047
280777,0.10533934903015024
280784,0.0612084181606859
280785,0.07319454034148733
280791,0.05152018211173656
280793,0.06023099714552301
280794,0.06898283126307386
280800,0.10826065658541864
280805,0.0537147412183454
280806,0.07733559256337869
280815,0.09532821695188931
280823,0.07735941490839246
280831,0.08296528011900733
280832,0.07066059915085351
280841,0.09251933266247386
280845,0.0674620389675406
280846,0.06468105206988717
280854,0.08857472120585173
280857,0.03963077495535971
280861,0.07009357774238045
280862,0.08722173275485506
280867,0.10862352260843453
280877,0.0569906236567816
280879,0.08466326994629512
280890,0.06543776780176694
280891,0.08487938265144615
280903,0.16534998263763354
280916,0.07815232756928818
280929,0.06668830656954866
280934,0.06412981245945357
280941,0.13438312767599397
280947,0.06825435773404846
280962,0.053644941569782834
280963,0.062259833928576404
280966,0.06519494954929969
280967,0.09048112314218877
280971,0.13868723664241403
281005,0.06767811582437817
281007,0.08393727389699852
281008,0.07057039387098486
281009,0.06034394128680014
281016,0.05918770911632151
281024,0.08855019113142189
281039,0.1109502971073349
281045,0.06125189979011418
281054,0.10175078824195528
281055,0.06559235058580459
281056,0.10806769562506655
281068,0.09379430431471272
281092,0.06659617583124687
281094,0.0769899505794353
281118,0.11597690771999737
281133,0.06397707316705623
281137,0.0590919171829046
281164,0.07809314659361274
281176,0.04737378234329349
281177,0.0851911509400236
281184,0.07479017304229663
281187,0.12623799486818424
281192,0.07409118106110212
281195,0.09702559555817455
281220,0.06455322378117352
281222,0.08799557515225007
281227,0.05997192993553731
281234,0.06217908609592739
281251,0.07323981297774738
281278,0.09332382431211915
281298,0.09101316450383379
281303,0.12150145869695685
281306,0.1626429824959141
281314,0.0537972823663475
281320,0.06840069860167462
281322,0.09373884062849991
281337,0.08640626100556742
281347,0.05921368192962744
281357,0.060830862812565445
281362,0.08813556437707773
281365,0.07607361596215498
281366,0.0690994071986252
281367,0.06700356548333503
281373,0.09184386896799653
281376,0.056325061705986126
281400,0.1477460574735953
281417,0.08187973627820415
281420,0.048115787224200825
281422,0.09020373976308936
281435,0.08821209736008281
281439,0.052805796745678604
281448,0.06655972462647458
281451,0.09211985831989611
281453,0.06102747797775333
281482,0.06344352852817134
281494,0.07561254630045396
281514,0.08397970078003406
281515,0.06151456166510661
281542,0.09841242799049194
281556,0.077788258851229
281568,0.10891048824726544
281592,0.09835542929457262
281593,0.04483029600930002
281607,0.07015345938805986
281613,0.07451852907466328
281618,0.089748741305882
281620,0.08236464679139563
281628,0.11213558792078687
281629,0.08392245579151827
281633,0.05313158322809992
281634,0.08630736903679043
281642,0.06576751666652951
281643,0.05573826831329344
281653,0.08822015750444229
281661,0.07291815279752588
281671,0.07514684129182178
281675,0.07910459649842043
281684,0.053618310074086316
281692,0.1027103988276127
281697,0.0782662958411242
281730,0.066407139240205
281731,0.09573128521093831
281734,0.12261897558526663
281737,0.06990485873239137
281750,0.1221555276134919
281752,0.10937021420509477
281764,0.07428064226609106
281782,0.07276258390862986
281791,0.1140567448089681
281793,0.1367998171807559
281795,0.1361459177418692
281824,0.09554002574531875
281831,0.08757074453958563
281845,0.06661341156022875
281848,0.07087752153992906
281854,0.08560173707376086
281855,0.1127125518707754
281867,0.062545498996171
281873,0.08251599823516048
281875,0.050134398514476236
281876,0.12619217180986764
281881,0.07916394220596443
281905,0.07433570757327294
281906,0.07183578053322157
281907,0.06318214575323071
281914,0.09982709971263137
281929,0.0897236773369247
281936,0.13457697685041642
281938,0.08302383539045839
281940,0.058055497619732464
281941,0.07770236047220924
281950,0.06843428100552053
281954,0.08819441209480959
281955,0.09544805265194453
281956,0.11539721532283653
281957,0.07074310049555826
281968,0.11109491711702439
281972,0.13739475688962025
281974,0.07080456403930752
281987,0.06026750919675257
281996,0.10481326995293688
281998,0.05919827674082558
282002,0.06736613729048516
282004,0.1194028010289715
282005,0.062024448763895394
282020,0.08215502933427324
282021,0.058989300367099866
282041,0.06929287527118845
282045,0.0672945744777664
282046,0.05439152583854458
282048,0.06469678184494637
282056,0.08165160304151942
282063,0.07164859518376784
282068,0.10451017340355387
282072,0.07860140188448247
282100,0.06944554071030354
282104,0.06880941267615308
282105,0.06746430063546664
282106,0.06509358659437774
282108,0.06283793094160925
282114,0.10247696194668529
282132,0.11596234117022522
282133,0.08147916261833345
282136,0.09782419452711126
282145,0.0985376589792096
282146,0.13123839603021573
282150,0.07228270856472455
282151,0.05275953613041075
282152,0.09527729421094634
282157,0.12264266828924282
282165,0.044976183077951336
282167,0.03822758106337365
282178,0.0788051529351274
282179,0.09407403628266224
282204,0.051913531496185765
282208,0.06207564027617785
282218,0.0873833122551752
282221,0.12282462781317985
282223,0.0484106703530433
282226,0.05796033012304351
282230,0.059628640205685
282232,0.10183177400714742
282235,0.05529828148329963
282236,0.07141417468784664
282239,0.14319934246187715
282246,0.06649108432442777
282250,0.11524627946429777
282259,0.0682175946413268
282270,0.06908936985557176
282272,0.04432846904044467
282282,0.08486006860927645
282292,0.06669996463811079
282306,0.08837760201894829
282311,0.06301280387604802
282317,0.14246801553862318
282318,0.06309931944727254
282331,0.07558743731984954
282338,0.1153113370065415
282349,0.06618269505151013
282350,0.11871452780463558
282355,0.054453846141652155
282359,0.1288622506955825
282382,0.07865706197676109
282396,0.09553456191288844
282399,0.11427112443583345
282408,0.06917607978302165
